ids,prediction
85427.0,-56.45790443588531
71784.0,-396.1956032489021
39739.0,272.13410563250187
46840.0,73.00526829659161
20676.0,-168.46478453629567
93772.0,-225.32060421675922
69147.0,35.05983370316301
22978.0,-21.75731129231299
38357.0,100.9633218766907
61593.0,141.53621509166695
46994.0,-476.901627799904
88589.0,46.77100477582009
60753.0,29.40095824066365
88373.0,-134.1153108768668
72041.0,-213.0962365067812
48538.0,146.97940996135347
37892.0,177.2065943318979
53951.0,202.28054237669667
44690.0,-264.59667772694615
69199.0,50.1560484477135
40457.0,-372.23322617658386
98917.0,45.974807436254075
43228.0,-236.94068207479958
85049.0,-247.29595813954518
34562.0,-166.05983869257057
37695.0,-108.1378437065779
85835.0,334.6530525192935
21059.0,-330.0234766974906
73108.0,-45.93770254516912
44214.0,84.8099865970698
33216.0,242.51612154793958
78861.0,171.8132161797531
22573.0,256.28385284903806
34682.0,-372.3568127917999
38685.0,-340.4063364008087
47241.0,103.9303461811174
83251.0,-273.26039849159673
86916.0,-194.53394119803096
27823.0,-24.65846524163244
81777.0,-253.42865704282679
61206.0,134.32269926524557
62112.0,-294.4333584329364
98411.0,41.35611885947266
88276.0,-73.9889760041758
29437.0,-2.0065090584091934
75745.0,-79.39511231591565
74559.0,160.2589085949049
44157.0,97.40876928761305
32483.0,19.35797701211451
52333.0,-137.17473982528426
22316.0,-144.05602557857054
61091.0,-38.727745078185706
75357.0,-261.0922230893855
97056.0,-97.60378816890277
61293.0,-233.51385763471083
46580.0,187.21473871213706
61951.0,-547.7591544227081
56288.0,-158.56075824447547
25991.0,-2.2419864554110873
70196.0,-272.7819595075698
67423.0,-331.1825282365263
78164.0,208.6248857191336
36271.0,-50.03936985539289
28519.0,-232.93953028584812
97768.0,-31.56652595214269
99095.0,82.16372004839353
82915.0,-344.76277632443026
37310.0,-265.037271620103
71969.0,184.92849231478166
73607.0,177.44031357737163
43933.0,263.161673287102
95343.0,474.2980477446516
59426.0,-133.53641649371153
86325.0,-195.6317404786965
55099.0,199.28872357302373
87159.0,133.23483673581683
69235.0,201.8786307619093
25933.0,356.41681348518324
42716.0,-113.99236123550759
93421.0,424.65583631611185
50322.0,-411.02504256892
87344.0,254.14470994172567
39481.0,-5.19597103473021
20746.0,266.48155337969376
35832.0,-56.70744868834123
34237.0,-134.51768186287836
33636.0,-111.77512259860123
63046.0,44.50540648860479
44423.0,-397.4551269580393
71140.0,309.09715893528124
47925.0,-338.6801401757668
51385.0,171.2174303795263
50883.0,-225.07430359132002
54493.0,9.879494718325688
77874.0,317.5183156392621
99459.0,-32.65658548988503
59671.0,-81.41620125314603
94597.0,85.47561882356733
45627.0,183.50592996730347
89256.0,-151.17900003682263
51239.0,-396.2872034928439
41653.0,-137.4160946520315
32555.0,-118.67566890448958
54739.0,-112.0632178424815
48922.0,165.05468248957104
28389.0,43.92126801622764
98267.0,-21.165426727457934
75052.0,-69.36508389676051
29789.0,-218.98410035993436
78277.0,56.39251656579403
93739.0,-75.18051162101447
42014.0,162.89196266461906
56564.0,48.68502517572371
44738.0,-418.26224327691756
48816.0,122.3245478194897
78276.0,-76.12138789113573
96568.0,39.12504380789967
27917.0,-203.356710840437
72937.0,-103.42315986098188
46981.0,-85.98970489955481
59977.0,343.14327763893544
27432.0,156.69169690975824
47319.0,118.50072726396807
22267.0,-0.2899712050055107
23672.0,-402.24661681572707
86799.0,99.68183691370443
92110.0,-290.0672103623334
28898.0,-86.74537134014503
50597.0,-30.03693090246969
28310.0,210.4892027594764
64653.0,-557.4121900226311
44011.0,395.75739576887656
81636.0,-15.474052206112816
92127.0,-358.52456386511216
82153.0,-52.28374834914614
78589.0,14.717227606350527
95286.0,-131.59961826782157
68355.0,-27.866785490794285
86009.0,-156.03210715653665
60559.0,327.52044815787264
42154.0,366.09279680464755
52009.0,-175.18506888916775
63296.0,72.18163510155783
37572.0,-175.1319131101274
60206.0,452.3316256874033
96621.0,-100.23106456967285
76832.0,-2.592842075970978
63731.0,216.42155611817506
47159.0,-74.58703873449998
78980.0,313.31706784171246
80738.0,-121.96309767642907
38919.0,441.9096737640164
74618.0,108.19619964315274
42035.0,-157.9191851878854
93987.0,-7.872628974099754
99345.0,-13.842683117153982
43516.0,-160.03711419522907
49451.0,-339.13160907639707
46720.0,208.9729325839058
64599.0,220.90254361716487
51424.0,285.14141111400335
28540.0,-72.61768898980456
54134.0,319.71321992671
69541.0,156.48484769132867
83668.0,-150.90757391077145
62865.0,328.1823789381546
43093.0,-130.8498097196209
84723.0,-179.1300615846087
39065.0,-77.98803680809598
25381.0,-310.4849723626874
63698.0,208.0929408157891
60439.0,-71.39854832994315
51634.0,702.1944188044808
70421.0,164.03518365303958
35344.0,-153.42070265024572
47258.0,-62.77653213898376
98122.0,37.588226082955615
86051.0,45.79051515598339
23638.0,-146.63415411645653
22258.0,3.7543883151280717
45310.0,-166.02862956734296
25780.0,48.82004723416492
66458.0,-385.868175853442
94868.0,1.745226725877032
49936.0,141.19274479661263
26790.0,63.62451875716809
95375.0,83.93524230891755
52059.0,276.58848704469796
37292.0,240.67468691088436
90034.0,196.3478567957562
26170.0,47.466720065330705
63539.0,388.07343942500455
67015.0,260.7579600643349
90578.0,-219.69050536154415
66684.0,108.23738850292636
65336.0,-29.24321916770444
49877.0,409.9431352378021
28932.0,-303.7083460642414
35754.0,51.89676321018359
81544.0,-598.0874126356498
49316.0,-174.44879983289155
28101.0,-343.63148725910065
87674.0,314.8607014751522
88486.0,-406.29250815769444
26183.0,-158.46827058200608
51838.0,-141.21538405125526
50360.0,-215.34424513691786
76879.0,-110.52227165572107
80220.0,97.15486050720045
25669.0,-248.53834479083184
57280.0,-263.71031025997814
98117.0,-55.81306647957704
54364.0,276.43233980671295
58062.0,125.32798379437286
42265.0,23.633600425467563
50753.0,10.496137765628852
75307.0,-24.567830424837908
70504.0,-414.3046961517344
29619.0,-217.53526803146596
60312.0,315.28903551135596
36756.0,266.51091754997657
71711.0,-154.43520286331926
31355.0,110.67166737576704
98948.0,-309.79191473091015
23139.0,-108.15932908207019
92840.0,391.19829407560275
51783.0,-17.86368046742763
99646.0,255.417834939931
45968.0,-28.048934251281274
78213.0,-11.167138423602022
81575.0,106.66501165611722
95180.0,48.3093039219044
38880.0,103.36732533651839
70608.0,-26.344598470891746
36024.0,87.9736690540055
40226.0,-119.26708326103346
37645.0,518.4542442799357
24297.0,189.89363953211998
88604.0,-100.94918055186889
96675.0,37.469104400948474
53833.0,-223.98090893142813
36589.0,-219.96456876785786
48118.0,44.61322533689261
49476.0,135.7204576936985
39870.0,-82.87247818639526
87952.0,-241.5255068462988
90369.0,217.91256024555474
65237.0,91.12207750890343
84365.0,167.78706743594853
56862.0,-257.6845507991887
57511.0,12.9656095435666
75582.0,126.27727586626358
33499.0,-48.58128134893409
61471.0,-156.41931801409552
62193.0,-275.4121536596012
95172.0,74.66309838032167
87060.0,123.38683407025088
72908.0,-132.0827960961565
44410.0,-248.1062784620673
29466.0,188.2079299459061
36842.0,-224.52761082260795
55208.0,-62.919721367271265
57056.0,-417.0682468475529
75083.0,-125.68716132199718
78575.0,-302.0547928088569
90270.0,288.037794583009
37940.0,-91.06675088956261
32852.0,138.59749449751692
28025.0,382.47573858750764
56828.0,-238.2326161288195
96781.0,113.48227988992319
22188.0,53.199503663512004
65520.0,-164.02784987627683
82695.0,-277.8492899508263
49490.0,70.0406367029899
27004.0,190.09484762286314
41735.0,-22.183038571004367
39860.0,-13.13203575426109
33696.0,-30.75691571537648
85022.0,-350.446611818685
86785.0,-8.493916133047705
98968.0,-27.45942547494367
63591.0,-23.926077822664706
58639.0,132.68695610739383
69624.0,-29.885465214556113
90771.0,-268.49095122895994
78458.0,1.7929344787934909
27536.0,-13.036809541443027
30074.0,-306.591867566748
46328.0,201.78333215709037
45972.0,-21.42857330598757
59254.0,-433.0778704027636
94861.0,27.783358252491865
27678.0,-592.8522412618809
57759.0,229.196767281007
67232.0,118.45796291058011
35573.0,74.75652503620431
69556.0,19.964017104856097
32570.0,292.3857579117354
93145.0,-307.2560228841648
59153.0,-404.64419492836606
46481.0,90.6266933003089
23358.0,63.074722435067514
44023.0,155.9645189195737
51267.0,-113.23678892262011
81796.0,-206.2536085555551
23171.0,301.3519831339565
34025.0,-152.15140834677968
66455.0,12.475714168292221
35860.0,223.48973382269887
98971.0,-18.490400762025338
32007.0,146.84178500344566
83142.0,-301.8332811368351
43769.0,8.517273694615284
24100.0,413.03789658293357
26511.0,-255.47870131993253
57615.0,-2.520223005057346
58205.0,265.5631478194931
79779.0,14.11581486157695
26813.0,66.03317299015947
51805.0,-84.57650969077922
69977.0,-56.152756526221836
23959.0,140.31717448392084
95880.0,-65.71264406780936
38551.0,139.80164685042345
89857.0,248.20112134803554
91121.0,271.6222222348071
30763.0,-13.767448735645743
86442.0,-1.093790623301146
77309.0,60.722227363233195
38143.0,-541.2752917105503
91937.0,-213.98491468140344
70037.0,27.529540172195084
36835.0,-145.93318362570918
54013.0,317.6168968311328
50820.0,273.9206057659938
88467.0,128.81102497399445
36657.0,-401.64987357305864
84398.0,354.6647758637144
62282.0,-48.929350206314844
80229.0,149.7051973018279
96353.0,-415.427894428822
46812.0,-74.78325375058786
68256.0,-347.3358563086599
31231.0,-131.40040798416484
55768.0,-97.93824042662526
87975.0,443.8257745409043
55925.0,-144.0053682310792
56495.0,54.680797761266064
80155.0,-413.7317559671233
75095.0,-413.07223655823105
26989.0,241.78395662959545
53282.0,-222.8049066407225
29199.0,210.29944626466997
25165.0,-110.64136731270796
89516.0,-71.70681135061422
65252.0,-109.8387003082386
23446.0,-188.63146602317636
30194.0,-133.1855367025906
67514.0,108.77105425348263
38177.0,257.4691210059765
28182.0,168.7077873165036
52785.0,-3.1211218953013926
53633.0,-450.3606911776599
49940.0,285.28741493223606
87458.0,383.5696190175808
88164.0,300.36442752207864
86803.0,-80.98752977483404
78076.0,-271.9514386403127
61583.0,-8.562939227868839
83625.0,201.10370779718795
86185.0,126.718428724318
84371.0,90.3277113733121
21661.0,332.35740600575593
61665.0,-57.59505032884208
30576.0,49.532321538901115
48715.0,-39.084595649392426
24072.0,-214.804076976649
47402.0,-29.423239478163886
21809.0,5.601217576637183
80003.0,41.54441921967954
41737.0,-433.4494941981557
85818.0,-71.15240386654644
76812.0,135.02909358072455
33236.0,4.18978308944677
32053.0,-92.67879478128793
90677.0,200.91802359100302
39830.0,-102.95355210566807
96034.0,-119.91587468990329
86658.0,179.62034245732482
36866.0,35.74385965618772
58404.0,227.4114267460517
67148.0,-395.5681609365777
81252.0,39.89094801418098
23929.0,-537.7401187622024
31606.0,-228.68887869104535
84607.0,266.020101379888
87932.0,451.14991105618924
68462.0,-363.90334309826625
76946.0,130.5564047189512
48426.0,194.69788905470227
91305.0,154.12923924009175
34851.0,-90.60983182934382
96444.0,352.5621549905428
48912.0,-115.06549752778562
57084.0,-16.71850301387987
76362.0,284.6342837451389
39806.0,-232.2782802235923
65443.0,34.6690208911043
23900.0,52.25756723551933
79312.0,-406.86240208036133
96429.0,440.5748740635115
82671.0,316.5432392911925
74309.0,157.30970215611958
71406.0,-72.91655124329148
28668.0,-150.6111292213785
24367.0,210.05339948935205
85292.0,-32.042926991002815
84823.0,-407.0044500855306
88003.0,19.197857162360215
23675.0,226.44805032066412
46335.0,134.07732539094965
66404.0,-60.6660840392461
51423.0,117.80207413268782
36106.0,-2.957734206567782
22098.0,16.03081839183978
75136.0,-86.21483774021989
25673.0,-121.09559738228081
77267.0,-104.89705129473248
91649.0,-323.7937745931754
46414.0,-457.8830961789402
99776.0,126.85088155926213
59899.0,108.86568069399632
36435.0,123.84963390070766
49909.0,-168.23828316642386
90275.0,146.1963453561835
55629.0,17.659806027068925
75610.0,-66.4071010892629
30986.0,-23.172213199560147
71824.0,277.8944271193115
98752.0,135.37957868935652
43430.0,-185.18630661942464
93651.0,-388.9731332264834
51217.0,-208.1429764516977
59898.0,-410.8573985353403
74962.0,-56.66898849455243
57853.0,-138.95339931805316
71478.0,28.72773810673486
69281.0,-327.41349517606164
29023.0,-32.01278031000542
75936.0,347.2038261063415
46655.0,9.564494908474387
33025.0,296.59235244832405
56116.0,-216.27241721162136
94397.0,200.02548774983137
52629.0,233.68376454490235
50882.0,-51.49612796116041
33327.0,126.67562311948895
37143.0,-77.42976945628547
76732.0,266.2807385331637
47026.0,379.1669939130811
93219.0,-30.873668723306704
50769.0,25.884086411119867
53022.0,-291.23734476609377
33712.0,375.7587148275148
32297.0,-171.9492614079162
85326.0,-29.336531789611854
42169.0,139.05666675627091
76787.0,-57.474438298082134
44437.0,-34.85311992105185
35973.0,-27.532305331356852
86312.0,173.49000024930203
21710.0,-367.0356206550182
74999.0,171.1200728357141
96273.0,22.62377987265658
73324.0,-217.24548425291445
34905.0,128.4240508929573
75684.0,64.16351715803559
47262.0,-275.8529187605103
98049.0,8.696802357580921
63956.0,-152.87929053076394
46888.0,353.5630385008066
93806.0,-8.950487945065987
78391.0,3.053695073913417
87260.0,93.14166751251614
76748.0,-214.55957438302804
37465.0,127.31367758939803
93103.0,-244.40393349850902
62890.0,-20.79827342997477
99198.0,198.5716119797693
23394.0,115.0375622097986
58418.0,-61.11620761853902
33224.0,224.62037122569595
86635.0,51.23603327321479
76824.0,217.70094656749094
44555.0,143.2515032811724
39678.0,140.51499240490907
81861.0,34.63577940916798
44687.0,-134.1137608730791
69943.0,-185.31779396472828
36686.0,-22.57797135628278
28633.0,-180.6660491604835
78898.0,11.964492592166565
21655.0,48.395193675185524
25348.0,-311.13153714765195
50070.0,83.14780521512627
56897.0,32.55414697032534
44306.0,-263.4686042295953
24076.0,-597.8625867094643
35855.0,-59.6801941545723
73828.0,-121.46921506768925
55801.0,65.66814656854167
94354.0,-93.5490791302665
64948.0,-143.5170042288383
21354.0,161.6443066963205
20634.0,369.10164726633644
78844.0,131.4917717898048
46097.0,-198.25547379394857
69465.0,361.59258867299116
59620.0,-435.30486423937964
92539.0,76.20565585811245
89355.0,-334.7742828402046
79835.0,64.17219352437996
99464.0,154.55805596230826
56268.0,-279.5301225546305
84231.0,-282.86684630438975
68941.0,442.7196672347954
57386.0,-7.618972073865834
87638.0,-239.01147205723035
67470.0,46.5241798369463
22803.0,-58.34231313998126
88602.0,305.910445367661
87152.0,-85.1946405560986
89869.0,267.4278783988451
41634.0,-34.6547433893036
71000.0,-176.7341333264677
94103.0,228.50340050554232
84379.0,20.39839449872879
62632.0,-358.3888224705121
53997.0,62.42404805077028
58679.0,76.6190375393195
23582.0,-107.31192593624876
79760.0,266.4532901708255
50862.0,-115.05309009085212
35711.0,-32.31471072616329
47530.0,-44.03512505739832
34593.0,-133.17325127084203
46464.0,-65.90934757022929
95407.0,-222.72195934500962
38676.0,219.65458482432828
48495.0,163.00121925900757
43250.0,-434.4808802585351
45574.0,351.34239699918913
70779.0,101.64528391940435
37241.0,87.31500971497641
35648.0,149.2181071103966
45385.0,39.76940132497524
71293.0,-239.89359429665083
91046.0,-205.96372820185206
35311.0,-14.320604544169015
38435.0,-334.64418299698696
42046.0,-369.4617230864422
71185.0,8.199730402570182
62403.0,-98.84943274783716
29626.0,389.0337357680955
64276.0,13.515996966634532
90743.0,-427.6966874653719
54851.0,506.0627224726409
74529.0,-389.03723291208024
61800.0,109.90754334277416
27320.0,-76.79401168449981
87328.0,197.90555676117444
36539.0,355.6408325057732
80788.0,-12.576000009684535
79527.0,22.337952829395576
41371.0,-221.2753184133033
53433.0,-111.99634871981728
53456.0,-211.1890300683029
91853.0,-49.908467905671955
53136.0,402.42688543231213
65432.0,269.74459367662354
32556.0,100.81480457017501
84434.0,-233.87296734310647
36187.0,-293.5035714792397
74543.0,50.02306742780795
68300.0,-19.735450310041273
36027.0,-266.9019072300682
88447.0,-116.13590431671963
66445.0,166.66251474714764
46295.0,-50.852084256066306
52235.0,-292.2837757719614
65656.0,424.8286792956794
64513.0,-211.59587407895143
71329.0,144.46010059147127
34923.0,413.9924298785132
67857.0,-244.4137115097864
78508.0,48.72959859825684
79539.0,-110.38814253732588
92705.0,63.77045270273429
76206.0,-345.75889383779975
85744.0,-61.534281953902784
76809.0,-483.1265338305379
54124.0,84.87464296996039
40826.0,-7.752317688007842
33723.0,-152.59679909963023
70717.0,17.5318118851744
87350.0,-150.43931161667143
99429.0,-163.12047839174897
22371.0,-475.7573244586646
83196.0,-159.38521119636133
86725.0,-117.0699731197821
90747.0,360.10611513876626
26932.0,-29.402781093534465
54825.0,74.19072465468567
76282.0,35.58146671888166
28210.0,96.89583098552262
53544.0,-68.03757028365006
82195.0,-46.15946328022882
44534.0,-7.112966638160234
52164.0,489.25307368077364
81395.0,-139.43401338201838
72597.0,53.93010052493864
32823.0,-267.77160483627665
25349.0,-60.23707024370289
45268.0,293.8098637553923
33681.0,-34.23189716433346
66140.0,-359.7136522919673
78946.0,30.570423932664454
77771.0,144.9632219150565
76733.0,261.0145709715691
64080.0,-129.10670902215756
38851.0,-105.65665765231442
70382.0,4.060768900440436
85791.0,-292.8557069368997
