ids,prediction
52284.0,-130.32589442398316
71518.0,545.7951083793595
25476.0,-166.8898556839451
54775.0,78.32013347920955
46770.0,302.8561239077345
70268.0,301.02486317538774
88530.0,222.60277457114807
28240.0,213.93582533692287
26024.0,75.01095462334648
33836.0,61.0455184734096
91449.0,388.378976302888
38871.0,127.5990683613937
78948.0,402.3075824107427
59474.0,-100.37912084192003
41649.0,-262.43553182320403
79073.0,-89.45089485403565
93362.0,130.70366372908967
80177.0,-9.34853253264348
95718.0,-72.78967566071618
92510.0,517.8514683576329
31955.0,-64.05253047016618
26399.0,69.27734702514542
36198.0,-299.8424702141825
51201.0,236.2494090130702
90597.0,276.5430905170989
99753.0,173.66192877868906
58074.0,-11.75312872411302
61678.0,170.46119679862025
31901.0,-111.56788877972186
24673.0,120.00902688031411
89216.0,42.25890537522563
59616.0,268.0783135364358
26929.0,-112.29936029299176
92771.0,-92.92652785160429
38152.0,3.901989507817868
93757.0,-150.8777623684435
74117.0,-119.31849729630645
71263.0,207.39847236070526
21852.0,-43.735335582051775
34433.0,-168.23062422134765
62040.0,80.68557796438007
31414.0,-65.81058908516832
53871.0,87.07544700731195
63574.0,-284.066584284651
73512.0,-273.87117762702763
44799.0,248.35509768791854
29429.0,210.4120018664249
21746.0,-244.822604275785
95740.0,278.87956945710977
68631.0,235.71817985588055
63949.0,0.10376910742045801
37136.0,117.08316510846979
95417.0,-77.61974720654639
56867.0,14.562760071893186
54612.0,-103.9567375214183
68707.0,2.4813432734479646
35483.0,-102.82246414174169
95463.0,-95.10386344842219
43634.0,65.68405497019124
94530.0,18.394843620967816
50868.0,-179.40704063180036
74333.0,-320.9099599426489
28343.0,134.81988884055014
54109.0,105.70608188424494
67026.0,165.58454228124202
27592.0,-108.38415541932648
45325.0,261.4817113842434
41671.0,252.9547662331536
79643.0,70.0682297071323
36570.0,33.016274330979414
42812.0,-228.3657004594633
50445.0,229.0904450009709
75045.0,226.04575003770623
94141.0,-66.70453357756078
27368.0,10.49855384760616
41569.0,-274.8195469053592
97311.0,18.92127580842114
49952.0,-307.07757889020263
87896.0,2.3714119516843515
88963.0,155.98960982302182
46997.0,228.20110556506347
43620.0,-27.615009404007864
87192.0,79.64334856044984
65799.0,-51.87844340415931
29841.0,217.34565334781928
74738.0,286.78615584276247
29398.0,12.772563091626317
53097.0,45.385935778175224
56918.0,284.81984949789245
77636.0,-511.99159805311433
32207.0,-175.49058800734971
61887.0,419.25071332454957
59138.0,23.062891094288176
41356.0,-221.03773802545166
63370.0,82.3870884428812
74718.0,-146.9094143203441
69490.0,-127.08035463303355
89253.0,-139.60509942086233
85806.0,-110.1402486324873
75714.0,-207.12428361800224
84700.0,-462.25768199141834
40069.0,108.98709092466228
30919.0,-91.78358573928554
47227.0,-376.9830689546803
34823.0,163.52237374340078
25215.0,-42.20156277974829
60505.0,-23.200340168787335
38069.0,-224.49148783590118
28642.0,381.2815619273346
34723.0,141.79283968173033
88043.0,172.95108743326705
25749.0,-156.2662073407563
61703.0,98.06691019061282
57369.0,29.125238413696767
84166.0,-137.6678918953356
71580.0,-287.5254727967082
62042.0,282.4127649488058
59684.0,-35.48676052803191
79374.0,151.2689443731679
84174.0,-303.7383546592345
63996.0,238.3576029495288
81688.0,-435.7216210441286
76742.0,382.19795308275064
31964.0,-175.9790190015564
80109.0,-97.72683846004142
99492.0,276.54614538346937
60907.0,138.02783810074456
97708.0,-18.0301924056836
82256.0,-236.3712245822635
39440.0,31.31054921683867
95540.0,-86.70370560481324
90468.0,238.438491106646
36598.0,-49.95905208708727
76660.0,-37.32441094288384
23114.0,-97.04420600048718
69644.0,-327.3830313733496
32985.0,367.22767761458545
53164.0,-445.1065142676863
20702.0,30.323264952359974
87795.0,83.79019134348648
80714.0,-230.4354057146486
60722.0,85.3108860158304
49840.0,-32.694333184990164
24241.0,262.80088639461104
90080.0,129.84502784430046
73264.0,-4.054121059550997
94298.0,99.32917902896044
92153.0,-68.88691937141279
38432.0,-177.14307337310908
20287.0,-53.34305949691931
21057.0,31.433308502461653
34785.0,113.68434902273776
72400.0,-228.8188521038891
81361.0,172.58414283522004
88253.0,-224.59411016671982
81977.0,-119.95919672242978
84294.0,-68.91577418962352
22997.0,162.30676002258696
31042.0,-528.4727067082514
97544.0,283.7946341826543
56522.0,-285.10314008158286
54080.0,470.4499038409768
44159.0,-39.80865278817795
94033.0,-221.52787094096024
22543.0,-120.72026044853213
50955.0,146.57479041367873
30270.0,-190.72446081456337
67915.0,333.3328611903267
73032.0,-115.9774770621958
77034.0,-7.126108922236461
33597.0,74.29822552825125
58841.0,-172.97757383586855
99939.0,-157.5999891818364
79419.0,249.2588103454336
70394.0,131.64634041045204
71761.0,-7.999805184310125
26430.0,-389.22330858201235
44836.0,284.1876235228931
46626.0,-40.82255444314119
43076.0,356.0641681269062
82158.0,-124.38699822163353
38112.0,158.5147221571657
20950.0,-75.04855243462762
90295.0,210.7974516584557
64151.0,160.1543107952109
95309.0,-77.53121132693941
96208.0,-334.9096377329739
85332.0,-4.906672514955089
77505.0,30.86642341387229
92210.0,-111.79940603813577
47586.0,133.61973175794625
41969.0,59.24282985213238
93769.0,-54.24148213416105
23141.0,52.76099830541691
43832.0,170.72696338131396
21120.0,230.61057893653265
75276.0,114.56942376287573
36495.0,-27.757921270371888
52982.0,-16.837788553789782
56962.0,-70.94561266458695
35740.0,129.9586382591787
40743.0,-30.920931012303647
49966.0,166.70141166592182
45781.0,105.47580200784529
98809.0,-152.31849301214896
51965.0,298.443396620228
23494.0,-139.0926414830489
74185.0,234.18145460701163
97370.0,177.62422999930106
68219.0,458.45429866737527
82920.0,253.24465148771847
57434.0,-283.6897546293154
74445.0,67.22577599027417
77019.0,120.06864191575283
88285.0,-134.50684396846898
75764.0,205.8166303633517
55841.0,149.23096355656494
44324.0,-289.47069511142394
44658.0,-119.73156374855809
95061.0,129.41838663492322
83005.0,-85.37729671520944
68937.0,79.62797545273895
60144.0,389.6377961796239
27825.0,188.40552032374183
83495.0,86.58979186015358
37835.0,-136.30522853631186
32221.0,136.0442772872361
20296.0,-106.0763247821251
62945.0,-290.66523462766435
78853.0,-124.02065975051019
99796.0,-427.18968784670847
47639.0,-99.81315042517238
72537.0,18.635706337745056
27365.0,-95.6369270849038
30705.0,-157.1667226669865
50896.0,-148.76293495262126
95118.0,61.72659737027941
44182.0,-156.6870867810979
74315.0,429.1083931291685
98083.0,-33.373832256722295
59343.0,42.97687471785869
54293.0,-236.40686011914974
68024.0,361.5633797898944
64965.0,-189.09896248196017
94244.0,-312.8434311920072
54591.0,-212.81045609353595
87617.0,-188.1992988635818
36815.0,287.8293201498724
62362.0,-214.65505016330215
30671.0,-36.616305436763625
38328.0,66.12239985205152
41419.0,403.1587772672803
37855.0,-8.683944618186722
87658.0,-73.34140527023732
45701.0,589.0450852003896
35820.0,116.2831856744953
51741.0,-61.37641455927345
45004.0,225.5374793385076
37708.0,298.64163405026585
58339.0,-205.93734677154612
99779.0,103.76710744593937
92462.0,92.09339377905954
26881.0,-186.83013191671756
95965.0,-252.05933995843102
41398.0,-243.98109597894748
50493.0,-22.95083259318977
96708.0,-365.30009322735924
32607.0,-149.31625012758678
42935.0,-404.55186612268267
55326.0,56.38364560699702
74478.0,112.67365386757993
30379.0,-379.9623618946064
75718.0,247.2240382390772
64856.0,142.67988409780426
64905.0,56.20987401302166
71363.0,177.35469900647865
27361.0,-225.15374092554381
69655.0,158.35316042226347
82327.0,304.66871551031915
66717.0,-52.16560372353659
41618.0,-494.2809095531964
39705.0,124.56508036769665
41014.0,-5.653594559473319
55897.0,198.24228525987144
91106.0,-6.325541911477487
21876.0,483.15487831880495
68647.0,-23.157039371066976
45195.0,296.88581641521824
46385.0,568.4406417940698
24177.0,66.60128329528742
29220.0,-214.24420125580122
21253.0,74.97938500507264
28666.0,-23.700937034179404
82787.0,-206.00483084976855
20398.0,-538.0577264262256
74625.0,416.1529580105652
72598.0,-315.5354481306191
69430.0,65.91290255685897
78331.0,95.31680944342466
67407.0,-327.59646501214996
41724.0,83.93937518490681
87115.0,-512.5563410522684
28442.0,-192.7853639204775
56668.0,339.4929202127499
84833.0,8.434555630715447
27054.0,-155.88713166123983
29644.0,-87.81437149934497
50888.0,-278.8828598504966
63496.0,-119.69499310818352
43203.0,-214.47708725863308
81469.0,-34.050011506968225
22825.0,-286.9467176316053
24965.0,293.10671590831316
45869.0,-67.6998515643168
77868.0,-333.1319463237751
60583.0,78.09548636095552
34733.0,332.43870409434305
41609.0,387.65306269197345
34141.0,92.31356653194895
92940.0,62.72585081398938
86769.0,-357.5737105722014
69725.0,-118.63406194181039
55521.0,209.40908150355102
70426.0,-147.33960780301805
54881.0,74.1835291561739
86535.0,60.36450020279332
82239.0,-222.3471980231132
71250.0,195.17716715951326
57501.0,17.237745927318148
65029.0,-291.74753895801103
70075.0,-192.67060630077486
42199.0,78.79830676151906
88287.0,315.2657400623912
21336.0,-53.70200425886984
78644.0,86.55764349259499
94478.0,103.60448966194247
37630.0,-166.73026905821638
55558.0,88.3694033558512
51970.0,442.9119963683849
58259.0,66.96114307987973
24800.0,-101.76764244266967
45622.0,242.12886860690716
71357.0,380.2961435748928
72832.0,370.1186179351951
91482.0,-138.96441869761406
84304.0,-354.3403514630719
79164.0,-133.77056382749657
57114.0,14.411314783771946
81044.0,89.30430097273339
95176.0,-73.8289257502769
29687.0,139.04783040689583
81313.0,-87.36057453692824
63948.0,257.23280142286455
91907.0,-41.23219787491617
38642.0,511.77703164463355
58698.0,-123.74775289235137
60062.0,104.69133552903565
59515.0,-197.37509527019026
98230.0,191.76533336424941
87286.0,-39.430996205853525
86637.0,125.8666740550565
70881.0,551.0172925971538
85336.0,-396.8080862598972
63436.0,94.6649252894864
71545.0,-238.681857346635
67268.0,-173.35015098300929
56763.0,-185.74894067074428
28494.0,49.01574915332914
96501.0,127.80381414832769
45418.0,-366.9579279356189
95420.0,386.8616895458362
20248.0,-171.44787741842745
97062.0,92.07685674160732
22667.0,146.16660090156557
76268.0,35.99686543781569
62793.0,-462.05235118025104
34999.0,-170.3684725705404
93551.0,-57.24552910250392
46830.0,-212.36149754733307
93946.0,35.755626834432775
24525.0,426.5295852495914
85501.0,-141.09042026254545
29936.0,542.6002107503583
29898.0,222.78725676772112
65355.0,543.2901257286222
78493.0,268.6747204677932
98640.0,165.5095729486161
26005.0,109.95437625843111
23879.0,122.71504794403812
28473.0,0.14195668326481817
77824.0,109.10140310320695
61762.0,-37.39831200917484
76194.0,482.5479567206896
24435.0,205.99632975727397
68287.0,-226.81001505294495
76211.0,203.69663926771554
59189.0,115.78368514334322
20721.0,-60.30325723019104
58026.0,246.67298703668283
79978.0,-215.77234788761362
40146.0,16.377898486143035
38530.0,319.5563025206417
81454.0,38.71162294015913
91067.0,-266.6264165286631
80853.0,-20.47401970820888
78759.0,364.4349152727367
71947.0,-126.51494634686664
26565.0,224.77203968212837
89796.0,-88.713102034131
43925.0,-527.9192735597211
49419.0,440.6030235842598
38777.0,143.09879465829536
83661.0,-64.0587829366889
45179.0,230.42300587387444
90351.0,68.35124618392054
33308.0,-69.46119203638007
31409.0,87.12442265659476
75456.0,-123.29010803176496
22412.0,285.17057769858746
29531.0,-476.0084353751687
31706.0,754.8078427304497
41879.0,288.5227695497406
72850.0,-204.5881246056306
64614.0,245.9343627765326
49530.0,210.960639505429
47637.0,22.724457196454058
69223.0,189.46137817269994
48746.0,-218.06788598522118
94435.0,222.4098265228854
31468.0,-136.29860822164582
97619.0,237.63616694844822
50944.0,618.8663839684117
93024.0,347.85138954812146
31440.0,-257.594512428507
68734.0,81.89747405972004
41241.0,-103.42952985568859
63867.0,-193.80366607983606
38495.0,75.17266985894324
23937.0,-31.083724673969794
89129.0,-337.0977883355744
51790.0,268.5100043131055
58767.0,32.429333452497104
84075.0,-309.38504297547826
29251.0,-313.87999893460807
84197.0,649.0894626810887
67683.0,254.4521560206556
49479.0,-89.22145040609128
72085.0,-17.45550133416835
42225.0,85.28121412126913
70610.0,-212.78558102510286
76498.0,263.26939222055273
66209.0,-77.08517323055148
86057.0,-198.3271258385751
36888.0,-427.3812709585785
34327.0,282.85514175479216
76446.0,34.08456188005881
91769.0,-504.7498700590128
82486.0,34.577603470276884
56700.0,-192.7922436353513
87625.0,-125.82917808656383
25339.0,-244.3042271733213
77821.0,225.1481957920403
71330.0,145.00220672100664
41271.0,-333.27243299058637
41953.0,-242.06124698027654
41470.0,262.24318241536764
29270.0,132.21172472920333
25367.0,-32.51312458951299
79391.0,420.37904788011963
73384.0,56.430837822956086
44071.0,-58.94315761712123
53911.0,138.13271488923408
24035.0,-105.18274934527209
80199.0,183.0538951838015
55002.0,144.23546263005164
64593.0,-339.5655577359167
61954.0,407.971330997029
66705.0,88.48467651313993
71820.0,-14.331267004780624
34270.0,-382.4506539694479
86610.0,-145.80399027675614
76781.0,250.76527566066264
34258.0,-107.14963253150314
71996.0,221.1706779354764
84121.0,511.15233697219605
49644.0,330.1641227708442
72417.0,-69.47524301722498
20798.0,161.70513350664692
44765.0,-313.98877124617553
93307.0,62.12554291437951
42103.0,540.1931130903864
77458.0,-118.6520394434232
66798.0,-9.67686440666812
54018.0,191.4305189685319
23195.0,177.01892095198195
80167.0,-367.9700535342011
88637.0,150.0954016872431
60653.0,326.94384673466215
84420.0,29.139946823702623
43962.0,187.3877772607464
59325.0,285.2157948916246
45592.0,-11.388055224525553
99123.0,-128.0205737763367
29232.0,-252.0908267047518
69702.0,217.72608148195934
74123.0,419.55010439477763
77925.0,292.34787136293767
61164.0,40.11416826812027
33383.0,-27.872982362670854
92455.0,-168.99641386398332
89979.0,195.42258975413887
40756.0,37.38334941514481
39216.0,-158.78901577488074
93100.0,-63.563731184040826
30463.0,285.6564844347025
87771.0,128.05232871369535
55995.0,-131.19828134174648
97821.0,-38.11573873854991
25887.0,-243.55278662777567
60045.0,72.3925693309369
67494.0,-364.1966486476451
66846.0,-396.8706546230313
35571.0,41.905090345973484
92162.0,-137.67417848223084
22327.0,588.3305126281347
72804.0,92.60164578929994
32882.0,-85.87738524390856
83351.0,50.973216477261175
90047.0,-144.5850972385447
92216.0,-256.3616455982972
63355.0,145.4419935587908
97806.0,-331.96408278887714
84236.0,324.00735835065444
21487.0,-121.94060506501637
25496.0,135.4008328600056
85276.0,-7.162803548560286
88643.0,-172.78286603254722
60164.0,114.82559455917406
94578.0,-79.20816858920438
22638.0,400.52903894898003
65777.0,-157.06281535072475
92961.0,-30.836496234421976
87880.0,-196.33213340190537
89582.0,7.13790061133486
31569.0,-181.76592092745977
33538.0,-20.353171736674213
90117.0,-155.4498391824744
48243.0,125.40469535411926
25649.0,347.9282034648031
97871.0,182.11442643739053
99614.0,16.539626710901633
87054.0,-166.5011814946199
42942.0,188.53141707421338
71084.0,-465.67917646000467
58807.0,-403.2870451248277
65610.0,26.315030513668
87167.0,-181.44669721270003
51989.0,-211.5203959094485
41642.0,-358.18490727610725
37407.0,-313.21455831908634
78791.0,-203.72004994220885
74452.0,154.29646230120397
27060.0,145.61265801033315
94517.0,-230.08738947126508
85644.0,27.72892301252768
69859.0,187.17841768307
45660.0,-21.938424841383156
66560.0,-228.04568913718805
66352.0,481.5690794941607
65964.0,595.1941609343168
67432.0,-356.3838481804606
69905.0,-178.19424803339822
39176.0,-261.9616984950454
31088.0,265.3112460039005
64241.0,-97.58596141806969
41514.0,-0.8368201371327497
78303.0,-26.258224010806785
70377.0,273.3116222815376
90371.0,292.494120846371
70369.0,-57.44959170366234
84479.0,-122.1945684102624
97766.0,547.6926862865453
60110.0,-90.32843838400944
66018.0,331.4382639706556
79344.0,341.07479022798935
70360.0,-42.57209644644898
69592.0,36.985445123275035
94600.0,294.9123980257577
23311.0,280.5773790217795
38118.0,19.603267632547063
46861.0,35.65285409276997
88830.0,-17.373585868859085
52269.0,-373.6888039530131
53255.0,39.365097548814745
87363.0,-41.44582094758105
36830.0,-319.99324280963106
96194.0,332.4845814477469
23202.0,-83.49187975981253
61045.0,155.33445210521393
84295.0,-48.56204508340093
23227.0,-55.537889092706074
25320.0,-17.168154268666672
22177.0,193.0683489131262
35959.0,-162.22678334671713
56526.0,145.43481447476464
82004.0,96.11596985362903
67327.0,418.8531242099028
32251.0,17.5034842520038
54145.0,-15.593613998138514
40206.0,155.73391304596703
40530.0,-123.20019118441027
58428.0,7.18644598771554
57224.0,168.5886326843639
88998.0,-370.5417147373079
82492.0,-292.5221024620329
47596.0,-68.94287377288822
73398.0,87.70261035547318
22254.0,-27.997360504862517
23764.0,428.45170462253606
63765.0,51.84743538071312
94730.0,-203.32407866662822
86845.0,91.79314196890823
34597.0,413.22711130488904
78548.0,-96.88763726760257
83290.0,-90.77128012732605
36293.0,394.4962424165491
37646.0,-28.888145850266344
25676.0,-163.24277617894947
58421.0,615.8203686236016
87074.0,200.63849941429297
42807.0,392.8147661334288
53372.0,30.06434066686059
31519.0,186.66738962241806
23899.0,-5.537444786471461
35361.0,108.23342938627033
