ids,prediction
96620.0,-111.16955445165786
57346.0,-15343.24223356217
28522.0,793178.0160490378
57881.0,691.3188384715868
27165.0,-14999.623496221971
43426.0,-106.13800729512695
51453.0,-23794.52040429852
90018.0,0.6691200849645611
20345.0,-424.83289963989137
38021.0,1513187.8049160617
24978.0,37598.03274057844
53992.0,-5857.556424863393
40204.0,602014.445279031
34825.0,-22193.59753642667
94090.0,-2445.5687138284393
44061.0,18814873.768893216
21248.0,1259753.7048974351
52301.0,-18175.545402162865
28060.0,-1219.7218836874317
52854.0,190338.11645379884
38831.0,-14007.937158284738
52586.0,-334580.5632786954
35534.0,428.10284530036824
98029.0,-27820.736915582253
82737.0,787565.8172391817
23862.0,167.22014851540916
27709.0,-105625.88168517906
76144.0,242788.53082696
71300.0,-4679.1737099472375
69236.0,-1196.076966407918
92954.0,-118587.29287789119
33600.0,3256582.3192210905
42391.0,34611.83202641443
28406.0,1894402.671233788
50220.0,-708950.8465061528
51004.0,-20540.60583645459
26954.0,-2008.9444943504704
55242.0,-745.8653613291708
58219.0,-51013.95856879593
76971.0,-488.4457387497496
72481.0,-2547652.988136129
62544.0,74153.69201976666
35722.0,8328.82325896527
54757.0,-53.68415218836981
98025.0,4866.390937261531
37473.0,-1.060200121066373
99208.0,-14847.934066677852
55386.0,-248600.4293626537
54522.0,-71.97532488379056
41381.0,-10209.04328123792
58263.0,-0.38315384993347834
58429.0,50836.5059997683
40470.0,722347.6271665178
38818.0,-636032.0247438714
37165.0,-1498.9790168157733
70550.0,-10356.43551541752
80676.0,25503.62389399082
93436.0,-849406.9243176766
82678.0,7671955.765808197
54640.0,-241993.62010318052
80457.0,367.8367073518566
69499.0,-5.678321172390497
40130.0,429.7144177624714
24390.0,-3081402.7053827536
36179.0,71.39682988713048
51699.0,6130.358773498621
95350.0,40328.24044136326
80694.0,53466.21446303151
94235.0,2086.4926661333707
99266.0,175211.92890836007
96433.0,-452312.3305535286
99155.0,-33.02813396026795
31208.0,-27931.44832811973
54654.0,1733.424411644099
91379.0,-73697.66605625114
35687.0,-5456.934360863215
33705.0,-614530.1601197069
73464.0,-63.71301409303578
60713.0,-7977.208465153655
46590.0,-456806.43554807204
94240.0,-12003.009866414777
95308.0,518.6425841698001
64790.0,2769.29632504813
43037.0,-497621.6873376988
74437.0,33992.01648834851
26109.0,126.33149691663402
81263.0,1182.2443195270243
77665.0,-74687.36334876477
58542.0,-43688.02793669295
36566.0,270.9173533010944
56556.0,132424.50996577795
44481.0,-108105.15376258377
59002.0,334.1466930498673
27100.0,-79170.97057322547
55138.0,35.88636856216635
92510.0,-14.200536434350397
59748.0,-34402.707863798285
67970.0,9691.558081905725
24614.0,663.6595910761971
59824.0,866800.34371925
83756.0,-3374751.173010919
58606.0,3728707.6084177373
46949.0,7.960910747361595
90621.0,75.9818616961411
61862.0,5110.8878193633345
46313.0,248.2915641477257
50580.0,410519.17312029237
22295.0,-9962.21207167759
70815.0,379853.57830636925
96567.0,173.95354743879489
29438.0,-52151.58724693949
72761.0,-14783.550074022649
76634.0,8865.533453858661
21870.0,-191.41598167417578
77627.0,406188.80993350566
21172.0,-100158.40691543688
79934.0,-2.5183842952847044
68738.0,-414760.09720479033
98760.0,-401.70377793174157
35675.0,11754.897109907793
74822.0,1.3993179604303805
69630.0,-37.60489621204124
29448.0,-133.88612892190395
22941.0,-196422.48329413176
35215.0,-7.178256572236023
96204.0,1574049.402360765
24526.0,1959696.4829688978
40127.0,59415.87066800252
53881.0,-1455664.275872893
30545.0,-189.06822509599442
65609.0,-0.03836238469921227
89242.0,-24071.537072582618
52974.0,-1643119.5926109944
23530.0,147.0089233157878
49310.0,120.07160471565203
83197.0,-6.295053236772219
84780.0,2.192071633740852
42216.0,-24.665537010585467
93012.0,790.7987664075908
51609.0,85966.81371359913
29411.0,827097.7512704239
57119.0,-83886.62478691334
66533.0,15114072.090782652
46545.0,13769.619516500328
77253.0,1740122.1595187872
22447.0,-57695.3325649283
60701.0,-8373503.484920603
35392.0,64000.19072313349
50987.0,-5972.5923876882825
53892.0,-1488.567453198728
67856.0,101465.65264919058
83048.0,-55078.4820674729
52863.0,-37230.30958525579
99568.0,61468.93509741062
88239.0,274025.39988678746
98036.0,87955.26514100783
49013.0,-8621.832484999682
21629.0,0.7676962550149256
74630.0,-127.03384676982569
76074.0,-354298.1783583731
91940.0,-99264.01702970067
52677.0,-151307.3860759228
54602.0,53276.82872645126
87076.0,174.1838471750225
95164.0,-698799.0624382443
20841.0,0.16162058438021631
53118.0,113.31491300809193
42165.0,-805439.6497049978
30070.0,2256.481630062448
93516.0,-3150603.2708734446
51686.0,-539.9099209813048
49212.0,6769.420898750667
94675.0,-2666704.249192942
42318.0,259251.88538567262
40577.0,192.27879652233787
53695.0,-350040.72766484827
72407.0,3047.7996923527994
97101.0,-5256.273889402759
32816.0,285973.0605354362
82250.0,-184170.87063393393
72328.0,935908.9130327996
93472.0,-6.923509111744352
21754.0,-40351.60353438983
24455.0,-1744.8125204992675
70530.0,27.431250607493894
81630.0,-1411718.3876474197
90709.0,-39516.65744959642
29501.0,65.46207810603846
50412.0,-127330.78905481864
80703.0,227.78872675399725
22001.0,-3.038717787389942
77183.0,-589.6323761947815
54119.0,55144.96866629993
70395.0,58150.397140547444
30900.0,1187156.7015427153
80524.0,45681.68164496107
62043.0,-149762.30415825045
71823.0,42440.15959417882
47002.0,-657459.5699767952
24141.0,5719.597854585963
74391.0,-39133.71807335725
26467.0,-430.5953940407462
91078.0,-102975.56744725592
73950.0,-697226.0313507576
60125.0,814.8651613289526
95681.0,-232707.76785569382
85532.0,1412470.8991149047
43942.0,-44893.48358876511
32641.0,23427.2376018311
45242.0,-79.33096741546615
40261.0,-8.750356273575562
21696.0,1.7586249635605782
74568.0,-4369.288547623832
27115.0,-81141.04979846794
51425.0,33.38950962682702
96618.0,-81746.35285892132
71307.0,-76008.08832090803
34700.0,-109436.09376761285
49544.0,-49182.59122496685
30413.0,-9.581297067821652
56350.0,961.0527605646002
56015.0,580253.9988090228
52486.0,2.035041340587668
49594.0,2198722.125741363
23755.0,-486452.6411379889
95530.0,-4.975060998169283
35929.0,-8490.573979696246
50484.0,891.1324268830099
85782.0,735921.1838723058
78771.0,-6544.321255273799
90580.0,676.6241443559752
29915.0,-1688794.3192895062
74195.0,27.927722447755514
40661.0,230.98120294203454
51970.0,137459.79241970787
59571.0,-236502.62678114558
84842.0,2352.6087826294624
28588.0,-1.076696561695826
31924.0,-10148.142272825924
31761.0,1154.8670451903658
72604.0,8278.551707481362
91377.0,-70287.25012178763
54972.0,-2348536.6906061023
54879.0,-7703.000320081977
51645.0,-35690.40373637193
96163.0,12.677595521114199
98330.0,74491.3525530321
56672.0,-1430208.7021090463
20424.0,-661711.2855398617
29678.0,113029.76647817044
74831.0,-22967291.403188713
22244.0,-27.18311953273769
25719.0,-92658.9520434368
79183.0,-115592.2209660402
95915.0,-834.1309589709708
62463.0,5069.158373353771
39058.0,6294.108758642013
65507.0,-17.557589553069192
29603.0,765925.6904625918
59020.0,-5483447.321355946
21480.0,-3423923.6985122464
72682.0,604697.4228973811
69219.0,301700.1491354653
78903.0,176824.9130245467
48261.0,42934.86331971859
21494.0,-340840.6869267878
56072.0,-242.22303041467694
76709.0,1502.198763083456
75692.0,5263.19838100835
70917.0,-16041.112799132196
87816.0,-22217.322179522638
49671.0,702.1168464771777
93420.0,-87683.80363123424
53186.0,838321.0883966036
40456.0,-1364075.4428260326
77694.0,-122.54623539001568
36770.0,395.33088420855165
66748.0,57.43343118072244
42675.0,-1309.5005908784651
48109.0,-2.0666075963708863
98668.0,-188065.14179482812
56880.0,27861.50367214637
56144.0,1624.3712473183905
42650.0,68968.3603362813
69415.0,16374.041906601376
44365.0,-42.39933599174492
88268.0,466.67483337235535
99367.0,-1355.9489591004667
36958.0,-1163011.0030310173
77156.0,-2317.0824541870215
87019.0,137.2272342945671
66001.0,65858.44638605996
51310.0,0.6283904510319189
93134.0,809214.0261194061
91003.0,45.226670904182356
64592.0,-506.72603660809636
85517.0,-9274362.269358998
72192.0,67539.96233264127
58223.0,-5.65714005490554
76187.0,137340.57750133128
35583.0,17286.667356851383
59531.0,2325410.7307809214
70250.0,6542.431514073967
92772.0,-2971959.943846088
92463.0,5683031.621484357
22822.0,-2.2988787415752086
95312.0,-165000.03778856766
72575.0,1517447.6807680402
81139.0,-23.592170535778678
45022.0,631120.3917990648
85836.0,-443467.96914220264
89395.0,96694.38782743302
43220.0,12.556815377651219
23133.0,1272703.1669017884
85013.0,-334.84001554128736
84962.0,-3164620.682477698
36346.0,217829.80101385538
40741.0,3.4934507860725716
33678.0,-138.88401760342276
85036.0,12695.370477121354
97452.0,9618.678486727329
76169.0,-1363646.7990487567
96278.0,1.1436852689066654
54148.0,571.0134602721218
39329.0,-1717605.880643359
71661.0,53606.502403512204
26480.0,-0.205343967337285
51091.0,103.97129126344043
89197.0,754316.6592259788
86944.0,-6834678.007838765
21877.0,-2968086.4361545146
40805.0,-54341.07271307885
71348.0,78418.41311803873
84427.0,-26463.968537687822
21438.0,98368.06917579034
78975.0,3184120.8284620238
38874.0,0.12457257203914196
26697.0,-11019.671397614742
57577.0,-8787798.38344721
64226.0,898.6057408802144
61067.0,54385.702449151104
84436.0,-22.036664899704192
72725.0,34198.03119615288
94140.0,108828.95426239319
32546.0,7106.950570286435
73296.0,-57568.664361666044
67623.0,39.03813529552917
26155.0,-1716009.3940517195
61626.0,-518.9982352704401
51002.0,-41952.106011927484
42227.0,-2532183.8552790373
74910.0,764506.4653855496
87934.0,-131673.5057797578
95042.0,873203.3352144524
37700.0,29141.028553232158
48834.0,62191.12353592081
53197.0,-1505.5090549826728
23144.0,-1140987.307497819
91323.0,-5105.207463459428
40490.0,1127922.4459023874
58135.0,-659447.2540119708
25887.0,19258.095457475523
27536.0,-24.264400449706045
26774.0,-2640.6187721665874
45912.0,-370989.85520185827
69434.0,317.6012499438748
78570.0,5046.822631195313
84968.0,-82085.7114504696
34884.0,-1.3304464455850393
45934.0,46457.190117887956
98596.0,10706.603766044527
60876.0,-291604.959741256
70070.0,-6751.441236337541
66623.0,-29380.47545927108
85769.0,1.9829038971456612
60553.0,1783887.336972992
33176.0,-73.72919605470452
67811.0,-16681.38550945639
39049.0,-53820.63928785911
30914.0,94458.65604637207
55535.0,-949.0098020946771
51036.0,-2925.0497635288784
55840.0,-291741.9784380912
95524.0,-57411.85037326129
52733.0,652.7821813837681
31383.0,18179.58339732539
66782.0,-595.4875415353972
27760.0,8.54388693778401
55905.0,-5475.5296545076235
34379.0,-14.601231884150366
46117.0,79660.96404944616
54622.0,407375.53762564907
30347.0,-4369837.85006428
53537.0,-1446748.117316568
44281.0,17858.316738332025
23643.0,-92.78210259073967
74188.0,10.313874661764203
91668.0,-72835.69865466977
26220.0,-231354.00409826782
34389.0,620.8778640312594
66477.0,88.63955407886078
43196.0,-220450.7742372488
50753.0,-1388517.782757117
68274.0,735582.65660706
55972.0,-708510.5040650186
70359.0,-3.8009164721852358
68053.0,113.69228222577021
76586.0,136112.50679619866
91490.0,76.4281372103369
36250.0,-185.78257482902063
34421.0,-20562.986560435023
62831.0,1087.4442606347657
58103.0,-2.0825751649344966
64722.0,260.0006447673195
34949.0,54849.602143390184
45010.0,1197575.1331473244
28946.0,17059.39812297256
75121.0,-154226.4207557625
24205.0,-1345.9019465373021
95414.0,309734.09989340795
89770.0,-38311.19370385739
43401.0,-117.74364490190965
65540.0,-54580.274982716124
20529.0,1299.8258408565584
44868.0,-539908.6519334334
96479.0,-12374.888287621128
28517.0,617779.4997318943
65154.0,20691.729152030315
43250.0,-6671788.771794553
50922.0,-606629.9724167131
70074.0,481128.3899843767
74719.0,1074318.1635144912
32073.0,-249537.3325533917
29005.0,-607633.7722167576
34349.0,27.933503219074737
30765.0,-2.3212680925307723
23789.0,3884.3772948945293
20266.0,18.844521329769123
88868.0,8.302370556382812
76456.0,71470.70456643157
77965.0,-160.061654130016
42362.0,116.20604669737622
33719.0,-10.447609797302903
56077.0,1613.3356025743715
74686.0,-38.46608448406187
77985.0,9390.570134980393
72337.0,-8690234.028390484
44440.0,-28.35167375466517
78661.0,-36.78315614720941
22544.0,-27689.960925792297
38320.0,-20056.03149985199
78124.0,438.0485257503897
99977.0,8.255646220386552
67532.0,615470.9949763758
59075.0,161.19353535187838
95979.0,-589538.3458044532
98441.0,12.522823359574431
47805.0,-40474.35276225132
46618.0,-125.15555956301432
61763.0,1802.4938951427316
63272.0,299.88020704022256
26357.0,596221.9810098966
76908.0,243577.1518646385
81144.0,6342.98300740404
27276.0,-562216.8841372742
63607.0,14.2021058535056
84367.0,-13643.461944256731
28194.0,26.5128114957015
67426.0,7370.274965800263
90117.0,514109.8714561611
79645.0,-5272.068681220335
33841.0,195924.955789799
83187.0,1027840.1468906717
85341.0,28086.36935883386
45209.0,-61.78462433832101
80483.0,1478.4703129534396
81090.0,-23547.347812637527
66836.0,7275017.0811518775
68002.0,1179053.8160430782
69898.0,-149.79237895703227
86032.0,4101.638595418555
23061.0,490911.32946659136
53756.0,55328.17747827589
70425.0,59527.52729750881
45854.0,2708445.1485027387
28628.0,-6076.649145196103
26203.0,-169931.83610338328
59919.0,22.877543939571297
25449.0,7358.961840888267
76483.0,44548.802228776774
29219.0,-5868.1226830095275
53824.0,2.6547963455104764
70738.0,-21187.36939760134
70120.0,-19053.74977242971
66261.0,227583.01392397674
74857.0,7816.323244357824
42698.0,2265.3158271152806
62559.0,-197.11109618314367
42988.0,-22.87402718427984
32834.0,39108.09566245989
58649.0,-36476.9329831112
98967.0,-8.724412519449288
67661.0,-54513.79072095378
93571.0,1324802.873024258
46482.0,25502.32066891016
62715.0,26451.703094541394
37798.0,-34.68013432038606
47378.0,-116928.10568082432
22736.0,254535.31939006114
96732.0,-18.285616416511402
92178.0,600660.4108595477
37605.0,-40515.956502229856
44035.0,187204.46465077798
34388.0,-34751.554696437786
75552.0,3181007.687322639
43822.0,2302.670549303105
27553.0,-52237.6434577901
68243.0,-1.5546448670038444
45512.0,-6527.962216045655
80091.0,-48.13023339218216
22185.0,631576.2443199832
21709.0,-385.60038951762454
34836.0,-15645.373294589623
86852.0,-93206.31412089456
42691.0,-70.63967884104477
39639.0,1421.672112043993
24198.0,-1643511.6798253162
93453.0,-33.692482089702935
73180.0,-4782.236819310525
64876.0,974837.5221809112
70756.0,3106.716107637402
74827.0,-89.99723727478067
36769.0,411.12404551030977
50589.0,66.43553354259438
75875.0,-142214.68156589003
32460.0,113592.0370818756
87915.0,-1417214.3435148194
27939.0,1216.5503470799258
95304.0,16331.756468960415
45450.0,761670.4858235883
28070.0,-71962.13592334281
69678.0,189.50790291127942
48115.0,80146.5729954181
90529.0,350218.5889854353
47141.0,6124.955312650978
68646.0,49.714296466534506
90155.0,348897.13343668316
55545.0,21527.27084999705
28487.0,-26518.84347871453
20984.0,518408.99007960234
57306.0,-200151.1228654685
79016.0,560640.6497071377
31978.0,-3964867.1499847486
52544.0,6943.932094481277
89250.0,-5367.8414456948085
83019.0,-43916.6263156104
96802.0,719.1897465308416
38125.0,-1308.5148320500093
57905.0,-215316.9090161862
65011.0,663155.6448054274
94501.0,101.89047477101576
90865.0,-1490.8904543554472
92495.0,-95045794.78326161
81406.0,-50327.16305020879
57938.0,-406432.03677596
37949.0,-365525.206453839
80768.0,589655.6047374167
40981.0,-22300.471681070267
82682.0,18311.154021682036
66794.0,-1.8099469552998926
95637.0,-45406.88757650743
45069.0,-512719.15860171505
84642.0,235619.9135395314
73159.0,4218.306461564105
73280.0,209.17596565801887
67425.0,1817129.14174321
34488.0,207065.41708507686
35792.0,118687.87161262707
44155.0,-403.6953127634006
41744.0,-170.10625458395862
60723.0,72.28784943845676
44383.0,-294213.35991694377
53372.0,26283.10014515612
77723.0,46877.01462835014
43466.0,-33605.44606275791
69639.0,67313.6945575797
51486.0,-101819.94816018287
67475.0,-6806311.903295101
92531.0,249768.9868433369
76998.0,-29729.034574585123
71036.0,-228981.79593936238
38530.0,-1149342.7710702957
34541.0,2331.3768963450043
66132.0,15893.697735638281
69879.0,1570814.832948986
44568.0,504.1781939857692
61075.0,2566.3967445018675
31559.0,-209.33205096785787
67239.0,89.72313027772088
45465.0,3.4591442136234036
62140.0,2059393.871315574
44784.0,0.6157675400090739
20065.0,-549548.1273605415
25631.0,644004.2316233324
78994.0,-0.22594204883807834
35884.0,0.21757070949934132
78302.0,146.40208568475737
61649.0,-8580165.763460463
62982.0,-0.8293352656201023
52574.0,-106.65146799155718
69843.0,-28582.848323133556
81828.0,-50785.92208234725
78244.0,12.80592913673172
75029.0,-10860.852055343892
83016.0,1230.2425906949165
42812.0,1446.9698215932035
73767.0,-7974811.03321841
47008.0,2055.4297150933635
79716.0,2107.8386230405013
30840.0,-12327.089989799799
57326.0,-119820.81495900375
43020.0,-3917.4609090499453
32893.0,2.333526344146776
77358.0,-319630.93673029804
52193.0,32160.830162035872
59022.0,-318527.5668717153
39580.0,1437.3198681721137
43812.0,648.6000263277183
41679.0,-11794.747929440975
64949.0,54055.954394269385
39020.0,3.5293368597212975
71272.0,-41328.70337337775
80020.0,-31.490395891861226
57578.0,132060.74410682655
62241.0,-32632.19440336916
51909.0,-17153.840559181514
72422.0,-8.592993719666083
47030.0,331440.7351592753
89704.0,7209292.662088154
26017.0,771465.7787254635
81053.0,557.1571427098606
39169.0,317957.1442918136
98892.0,-496298.97593021044
33842.0,-130383.00141269404
81339.0,-54401.41876241779
76539.0,31211.270490612056
89750.0,0.016001568111278175
26883.0,24977.60427185028
