ids,prediction
61420.0,11979.551208252848
65493.0,-318600.8489159772
44807.0,25770.437133305244
90552.0,-2228.2155993204515
39490.0,-271221.0063315452
97300.0,-100083.41734996924
70662.0,-8152.197914230502
73359.0,-3616.1356134112616
82727.0,-20579.58493960794
20678.0,-9.08468748330334
74818.0,712547.3892300504
60131.0,3246.1043948853367
91485.0,-1238785.741064887
83274.0,4337.123061680648
52049.0,1664318.8676362587
98985.0,-513283.35865560843
36010.0,-248333.71243709637
83228.0,-19667.641351820563
92880.0,2373302.448916087
58761.0,-1384.0462862301422
37506.0,4125.950030142716
45288.0,-3303435.3389842752
60217.0,-227.49424303407986
37112.0,-22.92151306827207
97847.0,-1112505.6258546533
56430.0,-453399.11035796016
63196.0,17291.14158780298
30521.0,-2097.961610555143
92930.0,1710.250727278412
49838.0,-3930.90429325255
41081.0,7869.842555292177
57418.0,95643.68801513157
65038.0,3318.431690407259
25177.0,-283509.4825042367
73079.0,9376.333441192743
90978.0,1066.5009923736845
71649.0,-14509.920121401341
52477.0,2785.6002616440433
47859.0,7153.604223242603
57218.0,-2416045.78799808
47998.0,-2846953.860689072
82527.0,79824.70718777154
24827.0,4666.886075760781
64160.0,-97470.07925489404
52091.0,-158768.56644122428
24487.0,14300.930095364158
94212.0,1317905.79079186
25637.0,3671.740853086351
61135.0,-367748.7677624687
45177.0,-2282.162882107496
97022.0,-1237235.293037164
68475.0,-5079.804270366778
90487.0,-9.160339004563879
27821.0,-9949.835322911724
40992.0,-111862.11450004362
96987.0,-5795.645402361943
66327.0,15264.133231892547
51377.0,-4515595.604534085
72049.0,644857.3648481055
57352.0,2851.619818484467
55774.0,-77879.89323062486
43831.0,-45969.736704322786
73142.0,-230181.85035350235
47785.0,4090924.329518299
45581.0,-43487.150995872056
79159.0,-743526.8013006884
68425.0,1380.2561892659896
36961.0,5609.89830533868
68225.0,-7914.044811852709
79805.0,-105907.37817860956
38033.0,11171.330507014714
49711.0,200075.26384267944
48142.0,-1156.0298283899203
76492.0,583.6986785631398
26596.0,3907.603135510221
86783.0,-1476.6915100786941
99545.0,579031.9195894388
92634.0,1991727.4659186269
89621.0,-3908.9194978249584
20182.0,-24633455.116775535
37969.0,-27342.02065527099
88542.0,193777.1358892351
77646.0,49216.25350827858
33491.0,29063.98448307978
67726.0,-73227.52991149962
29122.0,892.953241701061
56626.0,3073358.92230947
30646.0,310.54134593187007
39616.0,-1025706.625563035
88889.0,68856.4514543301
57063.0,44218.34013383327
42546.0,3.270873515364771
56260.0,-4043.6353332399826
32839.0,-2710.7661407837177
28802.0,184455.95893712042
49089.0,63947.92149167814
30862.0,-980588.7887352158
48214.0,-4791.10514073438
99098.0,1069.2682748011794
94922.0,-26103.752057312082
69207.0,4263.819193781778
82080.0,-2237858.939836104
76207.0,7.9115893323467255
84423.0,-58.75537493820472
48507.0,-58116.613594851435
88781.0,6442.863550890541
99172.0,-5374.724107039527
85531.0,-23909.314067096348
64468.0,-4287.71839647902
77709.0,-3218922.6883668997
66468.0,5683.133843546598
77836.0,-31524.47274789786
43792.0,-19245.036495091943
54905.0,-26468.086975298786
84662.0,332160.5532847164
44577.0,-100202.33117240225
91107.0,-112044.32402928169
88782.0,-581954.9257242986
34187.0,-51132.51151399978
78307.0,-13.806329861359602
75434.0,7477.299301850653
94355.0,-245539.6541754233
68542.0,-191796.69763671118
60501.0,4226451.091826703
57236.0,-167.98070913579053
95402.0,203472.54867700604
81902.0,-2001.3037495008334
72218.0,78275.74381410259
55382.0,2486.8113201067786
28000.0,4649.854056607466
23263.0,23159.42171511122
92556.0,2478.273011483408
88471.0,-3588.046136052367
61405.0,13799.213405451716
80680.0,30899.981838325297
85495.0,489278.5118353476
28053.0,-10558.71889631476
32125.0,-29921.449370266622
52560.0,4127.062708666951
74266.0,5925.444277185712
29138.0,-6912.263475564625
31398.0,165630.6499314684
99402.0,2724.271017789191
83005.0,8073.131586937383
71554.0,1344426.3350724261
67417.0,-1096697.5401584585
44657.0,7338.713095192046
62661.0,2526459.6712598708
89401.0,572221.4495162941
73074.0,8645.692025435923
85327.0,4091.9437334662866
56087.0,-185319.20860855808
96620.0,5088.159195350102
57346.0,-20407.557771156233
28522.0,790400.3088120486
57881.0,-2986.0721275755673
27165.0,-12818.251927078334
43426.0,-664.7367443586259
51453.0,-24032.22379416234
90018.0,3460.552221125387
20345.0,-62.49234452921415
38021.0,1508972.702757154
24978.0,31289.826766343456
53992.0,-11366.880067097534
40204.0,592232.6884623925
34825.0,-27574.476486617685
94090.0,-3114.0768449731627
44061.0,18756373.226321694
21248.0,1280100.3628141813
52301.0,-23121.069661466827
28060.0,-19.037867477980065
52854.0,169073.78948816698
38831.0,-15460.003758006469
52586.0,-317934.47179118154
35534.0,-1794.1751952469863
98029.0,-32806.494088180545
82737.0,799544.7165792251
23862.0,2.1286083394256976
27709.0,-108388.43668340512
76144.0,243268.50181247943
71300.0,-6326.539727764053
69236.0,4645.903362777178
92954.0,-108772.91824926621
33600.0,3303480.8594956915
42391.0,40053.718097181714
28406.0,1875849.4874907897
50220.0,-696381.2254201325
51004.0,-28412.8023001162
26954.0,3676.415750560395
55242.0,3905.943639452577
58219.0,-45628.93682989249
76971.0,177.60722333194738
72481.0,-2508203.0067591895
62544.0,78091.83032356147
35722.0,428.1097556398088
54757.0,-3660.970492010267
98025.0,7843.718748302551
37473.0,2687.141736613606
99208.0,-14281.767242007109
55386.0,-263159.786577201
54522.0,11174.168319035405
41381.0,-14588.030889754673
58263.0,-2009.385028129716
58429.0,57897.16097503874
40470.0,732942.5890562834
38818.0,-620191.9658088594
37165.0,-7008.70852713368
70550.0,-11634.346271463357
80676.0,34111.8269026636
93436.0,-857267.6158291928
82678.0,7707670.462863564
54640.0,-252030.6082827718
80457.0,7478.380961277911
69499.0,3575.7963627377444
40130.0,5403.46682380788
24390.0,-3113499.3975473996
36179.0,-2053.8179638015795
51699.0,10771.181488668208
95350.0,33457.479958978874
80694.0,59940.99233691967
94235.0,2278.1831553924762
99266.0,189969.04719082697
96433.0,-453894.6426579607
99155.0,1582.8382590311326
31208.0,-25280.790360901894
54654.0,2742.143596898467
91379.0,-75399.02556569989
35687.0,-18715.013184459178
33705.0,-598752.1574377865
73464.0,229.5976455710942
60713.0,-13646.651668934519
46590.0,-448688.3620892906
94240.0,-6666.533717181944
95308.0,3394.9172897319554
64790.0,2442.446331973826
43037.0,-497668.9599050245
74437.0,36594.77393967979
26109.0,-7319.631191999712
81263.0,5342.176405341538
77665.0,-75767.5241922186
58542.0,-38783.485506134275
36566.0,4240.8862600745015
56556.0,138190.27164272874
44481.0,-105925.99448849347
59002.0,355.5300321117588
27100.0,-82660.5792901198
55138.0,-9098.401629965205
92510.0,-663.4921398673758
59748.0,-35616.267348688474
67970.0,10218.278145108445
24614.0,8.276414970558724
59824.0,870989.5183252416
83756.0,-3353848.928486015
58606.0,3722227.5326987845
46949.0,1422.4571973202715
90621.0,-230.6854105522423
61862.0,6070.345854227189
46313.0,-2066.0127179710657
50580.0,413250.4621383206
22295.0,-11117.659061094782
70815.0,359062.52674750716
96567.0,1157.4101439464655
29438.0,-38635.64715147027
72761.0,-4611.9423032600425
76634.0,6642.229360786798
21870.0,-2338.8481756198967
77627.0,404415.1068200579
21172.0,-93122.97348133776
79934.0,-3980.7256129263683
68738.0,-422326.76199310034
98760.0,1691.837090826676
35675.0,14742.791994475763
74822.0,-3.6718037936984573
69630.0,-4023.9967966300383
29448.0,-32.03895665892102
22941.0,-183766.19319149214
35215.0,6870.491533283835
96204.0,1577508.4030872
24526.0,1988945.9726639637
40127.0,63423.007736323416
53881.0,-1458439.5325803498
30545.0,1605.003886929283
65609.0,-2409.310426486979
89242.0,-26625.965043332966
52974.0,-1603615.1653672736
23530.0,-6228.272659685037
49310.0,-1950.5852377641345
83197.0,3082.330883826961
84780.0,2149.8281860703614
42216.0,2546.2140798422997
93012.0,-1952.5236830288723
51609.0,86238.59661817567
29411.0,836713.9526398873
57119.0,-74067.43021580714
66533.0,15220841.435929025
46545.0,12682.888486766595
77253.0,1742637.7398177378
22447.0,-54840.50839692277
60701.0,-8404280.32742868
35392.0,74064.64936165645
50987.0,-8036.807848329319
53892.0,1671.246122090712
67856.0,104873.5821826739
83048.0,-45643.23132938099
52863.0,-38625.09604800545
99568.0,65989.42185675303
88239.0,273324.8054658911
98036.0,97139.01713620029
49013.0,-9562.469094015192
21629.0,2279.8091293637817
74630.0,-378.97392003034474
76074.0,-348449.07618849765
91940.0,-87268.23146372523
52677.0,-150075.33680777132
54602.0,50912.588593263936
87076.0,172.7499493236603
95164.0,-699973.800767593
20841.0,-7186.072244797532
53118.0,54.940366926295454
42165.0,-802354.0482232578
30070.0,-1744.1773235952464
93516.0,-3156065.2121085017
51686.0,5743.07378232609
49212.0,9054.056886346523
94675.0,-2648220.282753691
42318.0,270816.23911827244
40577.0,-3958.391638995744
53695.0,-353126.8686310075
72407.0,188.7975558706194
97101.0,-5859.592048293494
32816.0,291392.3427370842
82250.0,-175764.20115246868
72328.0,921010.8952312594
93472.0,902.9243078345227
21754.0,-36655.83011835185
24455.0,-925.6307107844268
70530.0,4098.157658018872
81630.0,-1402808.868904701
90709.0,-40073.86606335686
29501.0,-2264.602392620309
50412.0,-123028.137460944
80703.0,-1966.0650009043047
22001.0,1106.9730047798644
77183.0,-42.31378026284894
54119.0,60145.82601885665
70395.0,42199.96997297076
30900.0,1161247.4071917518
80524.0,49732.76900170864
62043.0,-149609.23221956962
71823.0,31000.092676639822
47002.0,-648103.1001828985
24141.0,8048.505391525996
74391.0,-41495.903882282015
26467.0,5334.75788965902
91078.0,-120944.42340044958
73950.0,-709012.0565339085
60125.0,3.5322017466282993
95681.0,-225210.68376120972
85532.0,1392431.993808408
43942.0,-40830.58393380594
32641.0,37219.630730450765
45242.0,-3910.802941320992
40261.0,2110.3948224325654
21696.0,1558.9632147074271
74568.0,-12914.897919237215
27115.0,-73581.61516382788
51425.0,-2075.8800975902054
96618.0,-80597.0651372666
71307.0,-76918.5518875195
34700.0,-107279.3798493509
49544.0,-46014.20384621657
30413.0,3202.341891644359
56350.0,-500.111010574356
56015.0,568107.6364816045
52486.0,-719.074747674324
49594.0,2183536.1953998273
23755.0,-487254.42765087576
95530.0,1705.3303851553783
35929.0,-12016.715359241203
50484.0,3601.4782201138305
85782.0,741067.3825924787
78771.0,-8848.773057787794
90580.0,2406.46275773976
29915.0,-1676249.216309376
74195.0,80827.45033484964
40661.0,2246.13204409198
51970.0,136905.85181794668
59571.0,-242750.53406419282
84842.0,8753.996393422734
28588.0,-5929.313648234867
31924.0,-13586.14898690863
31761.0,-5852.010300581187
72604.0,10994.611727472879
91377.0,-63211.925098757376
54972.0,-2345489.1924937735
54879.0,-7832.102429843487
51645.0,-41189.80778530844
96163.0,1470.3654351722212
98330.0,69306.21787392464
56672.0,-1408596.6683326946
20424.0,-679524.5771580454
29678.0,113469.16380736291
74831.0,-22958240.51595554
22244.0,7244.422322065717
25719.0,-89561.60201897915
79183.0,-110821.59304986619
95915.0,913.8321196249027
62463.0,7303.123174164399
39058.0,11623.625768910915
65507.0,-77.4612175482077
29603.0,770683.135574363
59020.0,-5495531.648909043
21480.0,-3443093.792893399
72682.0,608792.9847040583
69219.0,315946.3527201935
78903.0,173938.6189358898
48261.0,32612.736678666377
21494.0,-338808.4659240656
56072.0,-1957.6797311226853
76709.0,4936.789182644893
75692.0,6683.334381061651
70917.0,-18638.32714822025
87816.0,-20690.7680747851
49671.0,7823.50614940496
93420.0,-83426.91595373196
53186.0,836706.5588140198
40456.0,-1379642.5695455796
77694.0,-6649.105187574076
36770.0,5285.818630355972
66748.0,-2961.889834867027
42675.0,-2110.3055986333707
48109.0,-2274.9852417613124
98668.0,-194213.6906976146
56880.0,18177.544865878255
56144.0,-3275.3886622961695
42650.0,78955.12749942364
69415.0,22289.060796466478
44365.0,-1733.0969545276675
88268.0,-1525.9411439950827
99367.0,-1510.8696668686975
36958.0,-1173211.1578839282
77156.0,1084.8700736600936
87019.0,6231.122731113869
66001.0,63287.5782010727
51310.0,10834.955617741913
93134.0,790768.4283320137
91003.0,-1605.6152105151982
64592.0,-1640.375046911599
85517.0,-9294178.121331958
72192.0,75203.65634309464
58223.0,2295.993265222675
76187.0,136076.6031807396
35583.0,35104.626775242476
59531.0,2317093.862520633
70250.0,-126.36275681013329
92772.0,-2997404.502480567
92463.0,5731132.779003806
22822.0,-5680.972808838996
95312.0,-169623.98828600973
72575.0,1532270.061010676
81139.0,-14086.328390720315
45022.0,652562.4309471237
85836.0,-455193.64702125406
89395.0,108703.62093558005
43220.0,-1836.3297566700007
23133.0,1257437.8206089514
85013.0,-1270.2360427581848
84962.0,-3184426.532582687
36346.0,220328.19060198363
40741.0,-1145.3545299704333
33678.0,4211.458776670174
85036.0,11122.691929636374
97452.0,16251.368482494598
76169.0,-1390822.579108298
96278.0,-4454.33258869821
54148.0,2071.438487001376
39329.0,-1730972.113051844
71661.0,53991.2066417349
26480.0,-1743.8902583163044
51091.0,3410.975847739481
89197.0,770435.0950405465
86944.0,-6870099.3672844395
21877.0,-2947427.8615558464
40805.0,-59281.98395823586
71348.0,77597.58163461991
84427.0,-12179.45860438366
21438.0,111319.92891381962
78975.0,3183268.5701442454
38874.0,1870.790102438435
26697.0,-13829.311353631609
57577.0,-8759640.451146321
64226.0,1570.9555683705378
61067.0,55603.61141781854
84436.0,256.153513726221
72725.0,42889.9870752792
94140.0,117469.43887209827
32546.0,7751.690885497402
73296.0,-61217.17719380378
67623.0,854.9396381518341
26155.0,-1719221.1548848988
61626.0,-2825.028600048818
51002.0,-36109.531308720376
42227.0,-2529965.058955109
74910.0,727357.2168927168
87934.0,-127494.86400200556
95042.0,881884.4844478084
37700.0,27036.360801370556
48834.0,67429.54762339167
53197.0,384.7278102494215
23144.0,-1132172.7604776463
91323.0,-6340.362630253796
40490.0,1141585.073580772
58135.0,-659076.6336018238
25887.0,9918.199913008717
27536.0,-4320.749804417345
26774.0,2.1286083394256976
45912.0,-372357.1766159303
69434.0,3.9344520733394654
78570.0,2954.30994983502
84968.0,-84787.49112829957
34884.0,-1749.9734645666754
45934.0,36925.097769583306
98596.0,13008.315351707248
60876.0,-294473.04905340355
70070.0,-3598.615885445261
66623.0,-34053.471136248845
85769.0,3135.6085192381433
60553.0,1788419.1783225741
33176.0,2621.351081942524
67811.0,-14877.385071773815
39049.0,-57487.081367502484
30914.0,94730.64215296543
55535.0,-117.32493926831192
51036.0,-2177.814792071797
55840.0,-291353.3459780831
95524.0,-54805.75661521795
52733.0,-6373.880938728795
31383.0,29362.465174942346
66782.0,11547.231762082229
27760.0,1875.0248414154535
55905.0,-3614.0443273320093
34379.0,-43.92991167811317
46117.0,79084.93892720377
54622.0,394513.0101752825
30347.0,-4377014.2335136
53537.0,-1416934.0853771223
44281.0,9164.368347848369
23643.0,-5.373915675717241
74188.0,-2683.9180150936304
91668.0,-79838.99133676807
26220.0,-232458.62664981253
34389.0,-5401.743694069847
66477.0,820.3711832678578
43196.0,-216373.1875223838
50753.0,-1363251.6455396996
68274.0,720462.3048775247
55972.0,-724219.2030138202
70359.0,1708.270152743955
68053.0,6834.268494999253
76586.0,145849.65846130895
91490.0,-5885.042790779097
36250.0,-1518.2676021951404
34421.0,-26032.900278462115
62831.0,-103.66348425916344
58103.0,6945.919133205378
64722.0,4793.029209071024
34949.0,53297.68925957997
45010.0,1218639.0910022566
28946.0,12746.82868243736
75121.0,-153016.59460056506
24205.0,2119.6458202860854
95414.0,301875.052207954
89770.0,-40094.81899171147
43401.0,1298.5618244939405
65540.0,-66428.80454112694
20529.0,-12.78655666338642
44868.0,-527460.587742547
96479.0,-16097.091849347427
28517.0,624001.3542831485
65154.0,14675.500676500322
43250.0,-6635694.2515316205
50922.0,-604363.7917229958
70074.0,469584.1148447819
74719.0,1082324.2719768628
32073.0,-255450.284034252
29005.0,-623925.9079089316
34349.0,-1700.2157719605311
30765.0,1625.9897972463511
23789.0,4231.993804686711
20266.0,-517.1582863042398
88868.0,-12552.517212499382
76456.0,67825.2937034486
77965.0,-6792.444372563913
42362.0,-199.831319222691
33719.0,-3145.9968396745376
56077.0,-19.973520446234772
74686.0,102.53245587920891
77985.0,-6.828910567901296
72337.0,-8707993.170273041
44440.0,1165.7255456241512
78661.0,4127.941429236698
22544.0,-29488.420802628854
38320.0,-23046.471355093036
78124.0,5113.743966787264
99977.0,4198.189151787803
67532.0,586918.0244878125
59075.0,-7120.447653108147
95979.0,-603499.5071521322
98441.0,-209.05783354936838
47805.0,-44621.36923621492
46618.0,7813.2340703213895
61763.0,-727.7664073705723
63272.0,1026.5290108278964
26357.0,582417.8184666345
76908.0,248878.4526320407
81144.0,13179.442682448898
27276.0,-571249.7762062576
63607.0,730.9227971819316
84367.0,-13618.089282756655
28194.0,3670.3598076471203
67426.0,16770.697308063936
90117.0,504751.7642919193
79645.0,-4071.9557241661487
33841.0,198099.81759060879
83187.0,973983.4315663473
85341.0,25764.402923849902
45209.0,-2075.6478739912873
80483.0,3807.9150971781087
81090.0,-25491.56247307632
66836.0,7226758.3978782585
68002.0,1192122.2923960227
69898.0,-7049.585735548077
86032.0,4783.4573412118825
23061.0,495876.4185519457
53756.0,66209.65398872079
70425.0,59063.17631021587
45854.0,2721437.649096717
28628.0,-4835.11591252215
26203.0,-167306.19574426228
59919.0,2110.937128767571
25449.0,10288.202829601498
76483.0,39637.135219672986
29219.0,2616.806728367966
53824.0,1559.0900548829663
70738.0,-27402.56577556481
70120.0,-25600.7385568102
66261.0,232580.66759765992
74857.0,15791.8039819999
42698.0,5612.720072587007
62559.0,4086.3482435909937
42988.0,-3377.2039573625734
32834.0,26370.664036384573
58649.0,-38786.38918233214
98967.0,-2337.8750178296
